date,title,text,summary,source
2020-06-26 07:00,CIO Prashant Jain sells one-third of his stake in HDFC AMC,"Mumbai: Prashant Jain , chief investment officer of HDFC Asset Management has sold a third of his stake worth Rs 74.79 crore in the fund house . The veteran fund manager offloaded three lakh shares of HDFC Asset at an average price of Rs 2,493 a piece on June 22-23.After the stake sale, Jain holds 5.88 lakh shares in the country’s second largest mutual fund worth roughly Rs 146 crore.HDFC Asset shares, which closed at Rs 2,488.70 on Friday, have gained 126% since the company’s listing in August 2018. The company’s IPO in July 2018 was priced at Rs 1,100 per share. HDFC and Nippon Life Asset Management are the only two listed mutual funds in the 44-member industry. UTI Asset recently got the regulator’s approval for an IPO.The reason behind Jain’s decision to sell a portion of the personal holdings could not be ascertained but it has heightened debate on HDFC Asset’s valuations, which a section of the market thinks is expensiveHDFC Asset is trading at 14% of its assets worth Rs 3.70 lakh crore as on March 31, 2020.HDFC Asset shares, which had touched a low of Rs 1963.6 on March 25, have risen 27% in the last three months. The stock touched an all-time high of Rs 3844 on November 22, 2019.","Mumbai: Prashant Jain , chief investment officer of HDFC Asset Management has sold a third of his stake worth Rs 74.79 crore in the fund house .
The veteran fund manager offloaded three lakh shares of HDFC Asset at an average price of Rs 2,493 a piece on June 22-23.After the stake sale, Jain holds 5.88 lakh shares in the country’s second largest mutual fund worth roughly Rs 146 crore.HDFC Asset shares, which closed at Rs 2,488.70 on Friday, have gained 126% since the company’s listing in August 2018.
The company’s IPO in July 2018 was priced at Rs 1,100 per share.
HDFC and Nippon Life Asset Management are the only two listed mutual funds in the 44-member industry.
The stock touched an all-time high of Rs 3844 on November 22, 2019.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-06-15 07:00,Stocks SBI MF is betting on as ‘potential winners’ in this chaos,"SBI Mutual Fund’s Chief Investment Officer Navneet Munot announced recently that his fund house was excitedly scouting for winners amid the chaos that Covid-19 disruption has brought upon the stock market.We now know where his team has put the biggest bets. Some analysts do not agree the fund house has made the best choices.India’s largest asset management company has gone all out for Bharat Heavy Electricals ( BHEL ) in an apparent bet on the ‘Make in India’ theme. SBI Mutual Fund’s May portfolio overhaul also showed a lot of focus on Bharti Airtel, but Chief Investment Officer Navneet Munot’s team churned holdings in the most buzzing pharma sector and turned totally bearish on the several big private lenders.The fund house’s biggest addition during the month was BHEL, as the PSU giant announced plans to partner with foreign firms which seek to manufacture in India. The fund house bought 6.08 crore shares during the month. BHEL manufactures heavy electrical and transportation machinery. It recently commissioned a 270 MW thermal power plant in Telangana, but reported Rs 1,532 crore net loss for March quarter. Sales plunged by over a half.The stock traded at 0.38 times its book value as of Friday’s close, but analysts are mostly neutral-to-bearish. The stock had 13 ‘hold’, and seven ‘underperform’ recommendations on Reuters Ikon database.Mahantesh Sabarad of SBICap Securities said its business model has become outdated. “BHEL supplies heavy equipment for electrical power generation, primarily thermal power generation. We are already a country with excessive power generation capacity and demand is falling. So nobody would want to replicate a BHEL model,” he told ETNow. SBI MF also grabbed 1.10 crore shares of Bharti Airtel. The stock has lately become a favorite with analysts from the telecom space. It is already among the biggest gainers of 2020 among the blue chips, rising 23 per cent.Post earnings, Morgan Stanley hiked the price target for Airtel from Rs 575 to Rs 725 and said it is ‘overweight’ on the telco. CLSA has a price target of Rs 670. The company recently acquired an additional 6.3 per cent stake in Bangladesh’ Robi Axiata, bringing its total holding to 31.3 per cent.SBI MF also bought 10-75 lakh shares in Indian Hotels Company, another stock down in the dumps currently following the Covid-19 restrictions. Besides, the fund house picked up shares in Sun Pharma, Infosys, M&M Financial Services, HUL, ONGC, ITC, JSW Energy and ICICI Bank.Munot, who heads the team of fund managers at the AMC, wrote in his monthly newsletter earlier this month that SBI MF was “excited as we scout for winners amidst this chaos.”With a deadly mix of issues ranging from the pandemic, a halt to economic activities, country-wide migrant crisis, cyclones, border tensions with neighbours, a ratings downgrade, all coming together, India’s resolve is being tested on every front.“The response can be either to hope for normalcy to return or seek opportunity in this apparent chaos. Firms that take the latter approach are likely to survive and thrive,” Munot wrote.The fund house also went against the wind and became bearish on big private banks. It dumped 1.03 crore shares in Axis Bank during the month, and sold 6-42 lakh shares in HDFC Bank, Kotak Mahindra Bank, PNB, IDFC First Bank and Federal Bank.Other stocks that the asset manager sold in heaps during the month included Gujarat State Petronet (12 lakh shares), Emami, Torrent Pharma (6.8 lakh), ICICI Pru Life (8.07 lakh), Alembic (4.07 lakh) and Divi’s Labs (3.3 lakh).SBI MF also took new positions in Kalpataru Power, L&T Infotech and PVR but completely exited Adani Enterprises, Apollo Tyres, Atul, Canara Bank, Chennai Petroleum and Escorts.It should be noted that some of the buying and selling in shares mentioned above might have been done in passively-managed index funds, where any change in the index composition triggers a churn in holdings.SBI MF continued to be the top fund manager in the country with assets worth Rs 3.72 lakh crore. HDFC AMC with Rs 3.63 lakh crore and ICICI Pru AMC with Rs 3.17 lakh crore stood a close second and third.","The fund house bought 6.08 crore shares during the month.
It recently commissioned a 270 MW thermal power plant in Telangana, but reported Rs 1,532 crore net loss for March quarter.
SBI MF also grabbed 1.10 crore shares of Bharti Airtel.
Firms that take the latter approach are likely to survive and thrive,” Munot wrote.The fund house also went against the wind and became bearish on big private banks.
HDFC AMC with Rs 3.63 lakh crore and ICICI Pru AMC with Rs 3.17 lakh crore stood a close second and third.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-08-12 07:00,"Stocks To Watch: Adani Ports, Aurobindo Pharma, Ashok Leyland, Eicher Motors, HDFC, Petronet LNG",Asian stocks drifted Wednesday after their U.S. peers retreated on doubts over the timing of a spending package from Washington. Gold steadied after tumbling the most in seven years. Shares ticked higher in Japan and fluctuated in South Korea and Australia.,"Asian stocks drifted Wednesday after their U.S. peers retreated on doubts over the timing of a spending package from Washington.
Gold steadied after tumbling the most in seven years.
Shares ticked higher in Japan and fluctuated in South Korea and Australia.","{'href': 'https://www.bloombergquint.com', 'title': 'BloombergQuint'}"
2020-08-12 07:00,"In pics | Stocks in the news: HDFC, Embassy Office Parks REIT, Eicher Motors, Coal India, Godawari Power, Star Cement","Minda Industries | Company sets rights issue price at Rs 250 per share, with rights entitlement ratio of 1 |27. The issue will open on August 25 and close on September 8. (Image: Minda Industries)","Minda Industries | Company sets rights issue price at Rs 250 per share, with rights entitlement ratio of 1 |27.
The issue will open on August 25 and close on September 8.
(Image: Minda Industries)","{'href': 'https://www.moneycontrol.com', 'title': 'Moneycontrol.com'}"
2020-07-15 06:37,HDFC Mutual Found Announces change in fund managers under three schemes,"""Prevent Unauthorized Transactions in your demat / trading account Update your Mobile Number/ email Id with your stock broker / Depository Participant. Receive information of your transactions directly from Exchanges on your mobile / email at the end of day and alerts on your registered mobile for all debits and other important transactions in your demat account directly from NSDL/ CDSL on the same day."" - Issued in the interest of investors."" | ""KYC is one time exercise while dealing in securities markets - once KYC is done through a SEBI registered intermediary (broker, DP, Mutual Fund etc.), you need not undergo the same process again when you approach another intermediary."" | ""No need to issue cheques by investors while subscribing to IPO. Just write the bank account number and sign in the application form to authorise your bank to make payment in case of allotment. No worries for refund as the money remains in investor's account.""

www.indiainfoline.com is part of the IIFL Group, a leading financial services player and a diversified NBFC. The site provides comprehensive and real time information on Indian corporates, sectors, financial markets and economy. On the site we feature industry and political leaders, entrepreneurs, and trend setters. The research, personal finance and market tutorial sections are widely followed by students, academia, corporates and investors among others.","""Prevent Unauthorized Transactions in your demat / trading account Update your Mobile Number/ email Id with your stock broker / Depository Participant.
| ""KYC is one time exercise while dealing in securities markets - once KYC is done through a SEBI registered intermediary (broker, DP, Mutual Fund etc.
Just write the bank account number and sign in the application form to authorise your bank to make payment in case of allotment.
No worries for refund as the money remains in investor's account.""
The research, personal finance and market tutorial sections are widely followed by students, academia, corporates and investors among others.","{'href': 'https://www.indiainfoline.com', 'title': 'Indiainfoline'}"
2020-06-17 07:00,"Coronavirus impact: Gross inflows in equity mutual funds hit a 4-year low of Rs 12,950 cr in May","Rising impact of coronavirus infection and bleak market outlook is dampening investors' sentiments as gross inflows into equity mutual funds has touched a 46-month low in May. Equity-oriented schemes sales, including Equity Linked Savings Scheme (ELSS), fell around 11 per cent, month-on-month (m-o-m) to Rs 12,950 crore in May. Though, the fall was much sharper in April, at 51.8 per cent. With this, gross flows into equity schemes fell for the second consecutive month after September 2019. Redemptions fell too, 7.4 per cent in May. As a result, net inflows declined to a five-month low from Rs 6,213 crore in April to Rs 5,257 crore in May. Overall, the net asset under management of equity MFs declined 1.4 per cent m-o-m to Rs 6.5 lakh crore during the month.

After a decade's worst monthly decline in March, markets bounced back in April with a gain of 14.4 per cent but remained in a consolidation mode in May as the Sensex declined nearly 4 per cent.

Equity-oriented schemes derive 87 per cent of their assets from individual investors and their cautious stance towards mutual fund investments was clearly visible in the falling systematic investment plans (SIPs) over the past two months. Retail investors' monthly contributions, which touched its high of Rs 8,641 crore in March 2020, declined 3 per cent each in the following two months.

According to the latest fund folio report by Motilal Oswal Institutional Equities, total equity value of the top-20 asset management companies (AMCs) decreased 1.6 per cent m-o-m in May'20. Among the top-10 funds, the highest monthly decline was seen in HDFC Mutual Fund and Nippon India Mutual Fund which fell 3.6 per cent each, followed by Franklin Templeton Mutual Fund (-2.4 per cent), SBI Mutual Fund (-2.2 per cent) and Axis Mutual Fund (-1.9 per cent).

Also Read: Coronavirus fallout: SoftBank's ride-hailing service Grab lays off over 300 employees

Also Read: China's Great Wall Motors signs $1 billion MoU with Maharashtra; border tensions with India escalate

Also Read: This pharma share hits fresh 52-week high after Rakesh Jhunjhunwala raises stake","Rising impact of coronavirus infection and bleak market outlook is dampening investors' sentiments as gross inflows into equity mutual funds has touched a 46-month low in May.
Equity-oriented schemes sales, including Equity Linked Savings Scheme (ELSS), fell around 11 per cent, month-on-month (m-o-m) to Rs 12,950 crore in May.
With this, gross flows into equity schemes fell for the second consecutive month after September 2019.
As a result, net inflows declined to a five-month low from Rs 6,213 crore in April to Rs 5,257 crore in May.
Among the top-10 funds, the highest monthly decline was seen in HDFC Mutual Fund and Nippon India Mutual Fund which fell 3.6 per cent each, followed by Franklin Templeton Mutual Fund (-2.4 per cent), SBI Mutual Fund (-2.2 per cent) and Axis Mutual Fund (-1.9 per cent).","{'href': 'https://www.businesstoday.in', 'title': 'Business Today'}"
2020-06-29 07:00,HDFC AMC drops 2% after Prashant Jain sells one-third of his shares in firm,"NEW DELHI: Shares of HDFC Asset Management Company (HDFC AMC) fell 2 per cent in Monday's trade amid reports that star fund management Prashant Jain sold a third of his stake worth Rs 74.79 crore in the fund house. Jain is the chief investment officer at AMC.The reason behind Jain’s decision to sell a portion of the personal holdings could not be ascertained but it has heightened debate on HDFC Asset’s valuations, which a section of the market thinks is expensive. The stock has been on a roll, surging 126 per cent since the company’s listing in August 2018. The company’s IPO in July 2018 was priced at Rs 1,100 per share.On Monday, the stock fell 1.55 per cent to hit a low of Rs 2,450.10 on BSE.After the stake sale, Jain holds 5.88 lakh shares in the country’s second largest mutual fund worth roughly Rs 146 crore.HDFC and Nippon Life Asset Management are the only two listed mutual funds in the 44-member industry. UTI Asset recently got the regulator’s approval for an IPO.HDFC Asset is trading at 14% of its assets worth Rs 3.70 lakh crore as on March 31, 2020.HDFC Asset shares, which had touched a low of Rs 1963.6 on March 25, have risen 27% in the last three months. The stock touched an all-time high of Rs 3844 on November 22, 2019.The shares of the company closed 0.25 per cent lower at Rs 2482.50 on BSE.","NEW DELHI: Shares of HDFC Asset Management Company (HDFC AMC) fell 2 per cent in Monday's trade amid reports that star fund management Prashant Jain sold a third of his stake worth Rs 74.79 crore in the fund house.
Jain is the chief investment officer at AMC.The reason behind Jain’s decision to sell a portion of the personal holdings could not be ascertained but it has heightened debate on HDFC Asset’s valuations, which a section of the market thinks is expensive.
The stock has been on a roll, surging 126 per cent since the company’s listing in August 2018.
UTI Asset recently got the regulator’s approval for an IPO.HDFC Asset is trading at 14% of its assets worth Rs 3.70 lakh crore as on March 31, 2020.HDFC Asset shares, which had touched a low of Rs 1963.6 on March 25, have risen 27% in the last three months.
The stock touched an all-time high of Rs 3844 on November 22, 2019.The shares of the company closed 0.25 per cent lower at Rs 2482.50 on BSE.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-06-24 07:00,SBI MF becomes first fund house to cross Rs 4 trillion-mark in asset base,"(MF) has become the first fund house to cross the ~4 trillion-mark, according to industry estimates.

“We have seen money coming in from across segments. Amid recent disruptions in the market, flows have come in as SBI MF is seen as a safe fund house. Apart from debt, we are also seeing a significant share of net equity flows coming into our schemes,” said D P Singh, chief business officer at SBI MF.

The surge in market valuations has also contributed to the jump in the asset base to the tune of ~30,000-~35,000 crore.

ALSO READ: Covid-19 to dent India's FY21 per capita income by 5.4%: SBI report

Industry experts say the process-driven fund management, flows from the Employee Provident Fund Organisation, and a wide distribution network have also played a role in expanding the asset base.

Recently, SBI MF had become the largest asset manager in the country, dislodging HDFC MF from the top spot, which it had held for a long period.

ALSO READ: Onion trades at output cost as prices decline 25%, may deter Kharif sowing

SBI MF is a joint venture between State Bank of India and French asset management company Amundi, where the latter holds a 37 per cent stake.","(MF) has become the first fund house to cross the ~4 trillion-mark, according to industry estimates.
Amid recent disruptions in the market, flows have come in as SBI MF is seen as a safe fund house.
Apart from debt, we are also seeing a significant share of net equity flows coming into our schemes,” said D P Singh, chief business officer at SBI MF.
The surge in market valuations has also contributed to the jump in the asset base to the tune of ~30,000-~35,000 crore.
Recently, SBI MF had become the largest asset manager in the country, dislodging HDFC MF from the top spot, which it had held for a long period.","{'href': 'https://www.business-standard.com', 'title': 'Business Standard'}"
2020-08-05 07:00,"Stocks To Watch: Adani Gas, Apollo Tyres, Axis Bank, Cadila Healthcare, Tata Consumer Products, Unichem Labs","Bloomberg

Bloomberg | Quint is a multiplatform, Indian business and financial news company. We combine Bloomberg’s global leadership in business and financial news and data, with Quintillion Media’s deep expertise in the Indian market and digital news delivery, to provide high quality business news, insights and trends for India’s sophisticated audiences.","BloombergBloomberg | Quint is a multiplatform, Indian business and financial news company.
We combine Bloomberg’s global leadership in business and financial news and data, with Quintillion Media’s deep expertise in the Indian market and digital news delivery, to provide high quality business news, insights and trends for India’s sophisticated audiences.","{'href': 'https://www.bloombergquint.com', 'title': 'BloombergQuint'}"
2020-06-02 07:00,"Gopal Agrawal leaves DSP Mutual Fund; Vinit Sambre to manage DSP Top 100, Focus Fund","DSP Focus Fund-Growth ★★★ ★★ Nav as on ₹ 23.5820 +0.15 (+0.64%) Things You should consider Annualized Return for 3 year: 2.76%

Suggested Investment Horizon: >3 years

Time taken to double money: 4.7 Years DSP Top 100 Equity Regular Fund-Growth ★★ ★★★ Nav as on ₹ 202.1490 +1.33 (+0.66%) Things You should consider Annualized Return for 3 year: 1.37%

Suggested Investment Horizon: >3 years

Time taken to double money: 4.5 Years

Gopal Agrawal, the head of macro strategy at DSP Mutual Fund , has resigned from his position at the fund house. A statement from the fund house said that Agrawal left the company on May 31.DSP Mutual Fund announced that Vinit Sambre will take over as the Fund Manager of DSP Top 100 Equity Fund and DSP Focus Fund from June 1. Vinit Sambre will also manage the equity portion of DSP Regular Savings Fund and DSP Equity Savings Fund.Vinit Sambre is head of equities at DSP Investment Managers. He has been managing the DSP Small Cap Fund since June 2010. He is also the fund manager for the DSP Mid Cap Fund.“As Head of Equities, Vinit already has broad oversight across all equity funds. Vinit and Gopal share a similar investment approach of focusing on free cash flow generating / High ROC businesses and buying and holding companies for the long term. These are time-tested principles, relevant across market caps, and Vinit will manage our large cap funds using the same investment principles,” said Kalpen Parekh, President, DSP Investment Managers.“We are committed to our responsibility of building our track record in the DSP Top 100 Equity Fund and DSP Focus Fund as well as the equity component of DSP Regular Savings Fund & DSP Equity Savings Fund. With this sense of responsibility, Vinit will take over managing these funds,” said Kalpen Parekh.","A statement from the fund house said that Agrawal left the company on May 31.DSP Mutual Fund announced that Vinit Sambre will take over as the Fund Manager of DSP Top 100 Equity Fund and DSP Focus Fund from June 1.
Vinit Sambre will also manage the equity portion of DSP Regular Savings Fund and DSP Equity Savings Fund.Vinit Sambre is head of equities at DSP Investment Managers.
He is also the fund manager for the DSP Mid Cap Fund.“As Head of Equities, Vinit already has broad oversight across all equity funds.
These are time-tested principles, relevant across market caps, and Vinit will manage our large cap funds using the same investment principles,” said Kalpen Parekh, President, DSP Investment Managers.“We are committed to our responsibility of building our track record in the DSP Top 100 Equity Fund and DSP Focus Fund as well as the equity component of DSP Regular Savings Fund & DSP Equity Savings Fund.
With this sense of responsibility, Vinit will take over managing these funds,” said Kalpen Parekh.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-07-12 07:00,Rossari Biotech's IPO Set To Open On Monday. Here's All You Need To Know,"Mumbai-based Rossari Biotech is a specialty chemicals manufacturer which has diversified into animal health and nutrition, home, personal care and performance chemicals markets.

Rossari Biotech - which filed its draft papers with market regulator Sebi in December last year, received a go-ahead for the IPO in February. Rossari Biotech shares will be listed on the NSE and BSE.

Rossari Biotech's public offer comes after four months of inactivity in the country's IPO market. SBI Cards & Payment Services was the last company to have floated an IPO in March.

Rossari's up to Rs 496-crore public offer includes a fresh issue of Rs 50-crore shares and an offer of sale of 1.05 crore shares.

An issue price of Rs 423-Rs 425 has been set for the IPO. At the upper end of the price band, the offer for sale is estimated at Rs 446.25 crore.

Rossari Biotech shares will be available in lots of 35 shares in the IPO. In other words, investors will be able to apply for Rossari shares for a minimum of Rs 14,805-14,875 in multiples of 35 shares.

While half of the Rossari Biotech IPO is reserved for qualified institutional buyers (QIBs), 15 per cent is reserved for non-institutional investors, and the remaining 35 per cent for retail investors. Retail investors are permitted a maximum subscription amount of Rs 2,00,000 under the Rossari Biotech IPO.

Net proceeds from the issue will be utilised for funding working capital requirements, repayment/prepayment of certain loans and for general corporate purposes.

Book running lead managers for the Rossari Biotech IPO are Axis Capital and ICICI Securities.","Mumbai-based Rossari Biotech is a specialty chemicals manufacturer which has diversified into animal health and nutrition, home, personal care and performance chemicals markets.
Rossari Biotech - which filed its draft papers with market regulator Sebi in December last year, received a go-ahead for the IPO in February.
Rossari Biotech shares will be listed on the NSE and BSE.
Rossari Biotech shares will be available in lots of 35 shares in the IPO.
Book running lead managers for the Rossari Biotech IPO are Axis Capital and ICICI Securities.","{'href': 'https://www.ndtv.com', 'title': 'NDTV Profit'}"
2020-08-05 07:00,All You Need To Know Going Into Trade On August 5,"Bloomberg

Bloomberg | Quint is a multiplatform, Indian business and financial news company. We combine Bloomberg’s global leadership in business and financial news and data, with Quintillion Media’s deep expertise in the Indian market and digital news delivery, to provide high quality business news, insights and trends for India’s sophisticated audiences.","BloombergBloomberg | Quint is a multiplatform, Indian business and financial news company.
We combine Bloomberg’s global leadership in business and financial news and data, with Quintillion Media’s deep expertise in the Indian market and digital news delivery, to provide high quality business news, insights and trends for India’s sophisticated audiences.","{'href': 'https://www.bloombergquint.com', 'title': 'BloombergQuint'}"
2020-06-01 07:00,BSE introduces SIP pause facility on its MF distribution platform,"New Delhi, Jun 1 (PTI) In the wake of the COVID-19 pandemic and the ongoing lockdown, the BSE on Monday said it has introduced the SIP pause facility on its mutual fund distribution platform.

The option will allow members to pause their clients'' systematic investment plans (SIPs) for a certain period and then continue with their SIPs after the pause period, the exchange said in a notice.

Pause registrations under this facility will be accepted as per the terms and conditions laid down by respective asset management companies (AMCs), it added.

During the lockdown situation, investors are rethinking their investment decisions, resulting in either redemption, discontinuation or pausing of their ongoing SIP, the BSE said.

""Based on the demand of the investors and members, the Exchange is pleased to announce the introduction of SIP pause facility on the BSE StAR MF Platform,"" it said.

Currently, the pause facility is available in eligible schemes of nine AMCs -- Nippon India Mutual Fund, L&T Mutual Fund, Edelweiss Mutual Fund, BOI AXA Mutual Fund, Essel Mutual Fund, DSP Mutual Fund, Aditya Birla Sun Life Mutual Fund, HDFC Mutual Fund and Mahindra Mutual Fund. PTI SRS HRS

Disclaimer :- This story has not been edited by Outlook staff and is auto-generated from news agency feeds. Source: PTI","New Delhi, Jun 1 (PTI) In the wake of the COVID-19 pandemic and the ongoing lockdown, the BSE on Monday said it has introduced the SIP pause facility on its mutual fund distribution platform.
The option will allow members to pause their clients'' systematic investment plans (SIPs) for a certain period and then continue with their SIPs after the pause period, the exchange said in a notice.
During the lockdown situation, investors are rethinking their investment decisions, resulting in either redemption, discontinuation or pausing of their ongoing SIP, the BSE said.
""Based on the demand of the investors and members, the Exchange is pleased to announce the introduction of SIP pause facility on the BSE StAR MF Platform,"" it said.
Currently, the pause facility is available in eligible schemes of nine AMCs -- Nippon India Mutual Fund, L&T Mutual Fund, Edelweiss Mutual Fund, BOI AXA Mutual Fund, Essel Mutual Fund, DSP Mutual Fund, Aditya Birla Sun Life Mutual Fund, HDFC Mutual Fund and Mahindra Mutual Fund.","{'href': 'https://www.outlookindia.com', 'title': 'Outlook India'}"
2020-07-15 07:00,"Rossari Biotech a big hit, subscribed over 79 times on Day 3","NEW DELHI: The Rs 496-crore IPO by Rossari Biotech on Wednesday attracted 79.37 times bids on Day 3 of the bidding process.By 6:30 pm, the issue by the specialty chemicals company had attracted bids for 64,87,33,645 shares, which was 79.37 times the issue size of 81,73,530 shares.At the higher end of the Rs 423-425 price band, the specialty chemicals manufacturer is seeking a valuation that is 19.9 times FY20’s EV/Ebitda and 33.1 times earnings per share on a FY20 basis. The asking valuation multiple is higher than 27 times of what the peers are commanding. Analysts largely have 'subscribe' ratings on the issue.""The company is expected to see strong growth in coming years following the full commencement of the Dahej facility . Even on the sectoral front, robust growth in user industries in India will support growth while emerging opportunities in exports led by clamp down in China and outsourcing opportunities from Western countries are expected to benefit companies,"" said Astha Jain of HEM Securities.On Friday, the company raised Rs 148.87 crore from anchor investors, which included top three fund houses: SBI Mutual Fund HDFC Mutual Fund and ICICI Prudential Mutual Fund “Rossari may command a premium over most of its chemical peers as it is net-debt free and has better asset turnover , working capital days return on equity,” said Angel Broking. This brokerage has a ‘subscribe’ rating on the issue.The company deals in three segments. The home care segment accounted for 46.81 per cent of FY20 revenues (against just 18.63 per cent in FY18), textile specialty 43.71 per cent (from 71.54 per cent in FY18) and animal healthcare 9.48 per cent (9.83 per cent in FY18).However, a few brokerages raised concerns over near-term demand from the textile industry and noted that Rossari’s Silvassa facility is critical to its business and any disturbance may have an adverse impact on its business.Other brokerages, however, are not overly worried about it and noted that demand from home and personal care segments has been on the rise.""Despite the lockdown and the pandemic, the company did not suffer any major losses in revenue in the last four months. The company has added over 20 private label customers during the lockdown. The soaps & detergent and pulp & paper products segments have gained a lot of traction during this period,"" said Ventura Securities ""The company has delivered robust growth. The new capacity expansion at Dahej should strengthen its portfolio in the high-growth HPPC segment to serve its wide customer base. Customized product offering, fungible capacities and rapid finished product conversion rate remain the key differentiators for the company,"" said Emkay Global.HPPC refers to the company's home and personal care segment.","The asking valuation multiple is higher than 27 times of what the peers are commanding.
""The company is expected to see strong growth in coming years following the full commencement of the Dahej facility .
This brokerage has a ‘subscribe’ rating on the issue.The company deals in three segments.
""Despite the lockdown and the pandemic, the company did not suffer any major losses in revenue in the last four months.
The new capacity expansion at Dahej should strengthen its portfolio in the high-growth HPPC segment to serve its wide customer base.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
2020-06-29 07:00,NSE-BSE bulk deals: Blue Water Investment sells Laurus Labs,"Mumbai: Among key bulk deals Blue Water Investment trimmed its stake in Laurus Labs , while BNP Paribas Arbitrage and Government Pension Fund Global lapped up shares of the company. Also, while Titan Europe sold shares of Wheels India, a bunch of investors, including IDFC Mutual Fund and HDFC Mutual Fund, bought shares in the company.Of the frontline indices, Sensex dropped 0.60 per cent, or 209.75 points to close at 34,961.52, while peer Nifty shed 0.68 per cent, or 70.60 points to close at 10,312.40.Here’s who bought and sold what in some of the key bulk deals of the day:>> Bluewater Investment sold 12,489,596 shares in Laurus Labs at Rs 506.07 per share, while BNP Paribas Arbitrage, Government Pension Fund Global, and MK Ventures bought 1,500,000 shares, 941,732 shares and 758,000 shares in the company at Rs 504.25, Rs 504 and Rs 508.20, respectively. As at end March, Bluewater Investment held 19.63 per cent stake in the company. Separately, Avani Paresh Shah, Setu Securities and Millennium Stock Broking also bought and sold different quantities of the stock in the day on BSE , as well as NSE >> Agnus Holdings bought 3,201,744 shares in Sequent Scientific at Rs 88.95 from Pronomz Ventures.>> Titan Europe sold 3,431,845 shares of Wheels India at Rs 427.60 per share, while IDFC Mutual Fund, HDFC Mutual Fund, Sundaram Finance Holdings, Indian Motor Parts & Access, Royal Sundaram Alliance Insurance Co bought the company’s shares at the same price.>> Beacon Trusteeship and ICM Finance sold 31,84,498 shares and 7,20,088 shares of Tourism Finance Corporation at Rs 36.52 and Rs 36.19, respectively. Separately, Ankita Vishal Shah and Rajasthan Global Securities bought and sold different quantities of the stock.>> IDBI Bank sold 50,000 shares of Galada Power Telecommunication at Rs 0.69 each.","Mumbai: Among key bulk deals Blue Water Investment trimmed its stake in Laurus Labs , while BNP Paribas Arbitrage and Government Pension Fund Global lapped up shares of the company.
Also, while Titan Europe sold shares of Wheels India, a bunch of investors, including IDFC Mutual Fund and HDFC Mutual Fund, bought shares in the company.Of the frontline indices, Sensex dropped 0.60 per cent, or 209.75 points to close at 34,961.52, while peer Nifty shed 0.68 per cent, or 70.60 points to close at 10,312.40.Here’s who bought and sold what in some of the key bulk deals of the day:>> Bluewater Investment sold 12,489,596 shares in Laurus Labs at Rs 506.07 per share, while BNP Paribas Arbitrage, Government Pension Fund Global, and MK Ventures bought 1,500,000 shares, 941,732 shares and 758,000 shares in the company at Rs 504.25, Rs 504 and Rs 508.20, respectively.
As at end March, Bluewater Investment held 19.63 per cent stake in the company.
Separately, Avani Paresh Shah, Setu Securities and Millennium Stock Broking also bought and sold different quantities of the stock in the day on BSE , as well as NSE >> Agnus Holdings bought 3,201,744 shares in Sequent Scientific at Rs 88.95 from Pronomz Ventures.>> Titan Europe sold 3,431,845 shares of Wheels India at Rs 427.60 per share, while IDFC Mutual Fund, HDFC Mutual Fund, Sundaram Finance Holdings, Indian Motor Parts & Access, Royal Sundaram Alliance Insurance Co bought the company’s shares at the same price.>> Beacon Trusteeship and ICM Finance sold 31,84,498 shares and 7,20,088 shares of Tourism Finance Corporation at Rs 36.52 and Rs 36.19, respectively.
Separately, Ankita Vishal Shah and Rajasthan Global Securities bought and sold different quantities of the stock.>> IDBI Bank sold 50,000 shares of Galada Power Telecommunication at Rs 0.69 each.","{'href': 'https://economictimes.indiatimes.com', 'title': 'Economic Times'}"
